Love NNP compound La O
Al NNP compound La B-AS
Di NNP compound La I-AS
La NNP ROOT ROOT I-AS

I PRP nsubj recommend O
recommend VBP ROOT ROOT O
this DT det place O
place NN dobj recommend B-AS
to TO case everyone O
everyone NN nmod recommend O
. . punct recommend O

Great JJ amod food O
food NN ROOT ROOT B-AS
. . punct food O

One CD ROOT ROOT O
of IN case places O
my PRP$ nmod:poss places O
favorite JJ amod places O
places NNS nmod One O
in IN case Brooklyn O
Brooklyn NNP nmod places O
. . punct One O

The DT det pastas O
pastas NNS nsubj incredible B-AS
are VBP cop incredible O
incredible JJ ROOT ROOT O
, , punct incredible O
the DT det risottos O
risottos NNS nsubj fantastic B-AS
-LRB- -LRB- punct sepia O
particularly RB dep sepia O
the DT det sepia O
sepia NN appos risottos B-AS
-RRB- -RRB- punct sepia O
are VBP cop fantastic O
fantastic JJ conj incredible O
and CC cc incredible O
the DT det rabbit O
braised VBN amod rabbit B-AS
rabbit NN nsubj amazing I-AS
is VBZ cop amazing O
amazing JJ conj incredible O
. . punct incredible O

Overpriced VBN ROOT ROOT O
and CC cc Overpriced O
not RB neg tasty O
tasty JJ conj Overpriced O

The DT det food O
food NN nsubj mediocre B-AS
here RB advmod food O
was VBD cop mediocre O
mediocre JJ ROOT ROOT O
at IN case best O
best JJS advmod mediocre O
. . punct mediocre O

It PRP nsubj overpriced O
was VBD cop overpriced O
totally RB advmod overpriced O
overpriced JJ ROOT ROOT O
- : punct overpriced O
fish NN nsubj $ B-AS
and CC cc fish I-AS
chips NNS conj fish I-AS
was VBD cop $ O
about RB advmod $ O
$ $ ccomp overpriced O
15 CD nummod $ O
... : punct overpriced O

There EX expl are O
are VBP ROOT ROOT O
so RB advmod many O
many JJ amod places O
other JJ amod places O
great JJ amod places O
places NNS nsubj are O
to TO mark go O
go VB acl places O
to TO mark eat O
eat VB xcomp go O
and CC cc eat O
drink VB conj eat O
... : punct are O
. . punct are O
this DT det place O
place NN nsubj worth O
is VBZ cop worth O
not RB neg worth O
worth JJ ROOT ROOT O
it PRP dep worth O
... : punct worth O

Tasty JJ amod Dog O
Dog NN ROOT ROOT B-AS
! . punct Dog O

An DT det dog O
awesome JJ amod dog O
organic JJ amod dog O
dog NN ROOT ROOT B-AS
, , punct dog O
and CC cc dog O
a DT det establishment O
conscious JJ amod establishment O
eco NN compound establishment O
friendly JJ amod establishment O
establishment NN conj dog B-AS
. . punct dog O

One CD ROOT ROOT O
of IN case dogs O
the DT det dogs O
best JJS amod dogs O
hot JJ amod dogs O
dogs NNS nmod One O
I PRP nsubj eaten O
have VBP aux eaten O
ever RB advmod eaten O
eaten VBN acl:relcl dogs O
. . punct One O

Ca NN nsubj wait O
n't RB neg wait O
wait VB ROOT ROOT O
to TO mark go O
go VB xcomp wait O
back RB advmod go O
. . punct wait O

The DT det restaurant O
Cypriot NNP compound restaurant B-AS
restaurant NN nsubj has I-AS
has VBZ ROOT ROOT O
a DT det lot O
lot NN dobj has O
going VBG acl lot O
for IN case it O
it PRP nmod going O
. . punct has O

But CC cc thing O
the DT det souvlaki O
best JJS amod souvlaki O
pork NN compound souvlaki B-AS
souvlaki NNS nsubj thing I-AS
I PRP nsubj had O
ever RB advmod had O
had VBD acl:relcl souvlaki O
is VBZ cop thing O
the DT det thing O
main JJ amod thing O
thing NN ROOT ROOT O
. . punct thing O

Trust NNP compound me O
me PRP ROOT ROOT O
. . punct me O

Run NNP nsubj walk O
do VBP aux walk O
n't RB neg walk O
walk VB ROOT ROOT O
. . punct walk O

Super NNP compound Pizza O
YUMMY NNP compound Pizza O
Pizza NNP ROOT ROOT B-AS
! . punct Pizza O

I PRP nsubj visiting O
was VBD aux visiting O
visiting VBG ROOT ROOT O
New NNP compound City O
York NNP compound City O
City NNP dobj visiting O
with IN case friend O
a DT det friend O
friend NN nmod visiting O
and CC cc visiting O
we PRP nsubj discovered O
discovered VBD conj visiting O
this DT det restaurant O
really RB advmod warm O
warm JJ amod restaurant O
and CC cc warm O
inviting VBG conj warm O
restaurant NN dobj discovered B-AS
. . punct visiting O

I PRP nsubj LOOOVE O
LOOOVE VBP ROOT ROOT O
their PRP$ nmod:poss pizza O
eggplant JJ amod pizza B-AS
pizza NN dobj LOOOVE I-AS
, , punct pizza O
as RB cc pizza O
well RB mwe as O
as IN mwe as O
their PRP$ nmod:poss pastas O
pastas NNS conj pizza B-AS
! . punct LOOOVE O

We PRP nsubj had O
had VBD ROOT ROOT O
half/half NN compound pizza B-AS
pizza NN nsubj eggplant I-AS
, , punct pizza O
mine NN appos pizza O
was VBD cop eggplant O
eggplant JJ ccomp had O
and CC cc eggplant O
my PRP$ nmod:poss friend O
friend NN nsubj had O
had VBD conj eggplant O
the DT det buffalo O
buffalo NN dobj had O
and CC cc eggplant O
it PRP nsubj huge O
was VBD cop huge O
sooo JJ amod huge O
huge JJ conj eggplant O
for IN case pizza O
a DT det pizza O
small JJ amod pizza O
size NN compound pizza O
pizza NN nmod huge O
! . punct had O

We PRP nsubj had O
had VBD ROOT ROOT O
fun NN compound eating O
eating NN dobj had O
in IN case there O
there RB nmod had O
, , punct had O
we PRP nsubj were O
were VBD parataxis had O
there EX expl were O
like IN case a.m. O
around IN advmod 3 O
3 CD nummod a.m. O
a.m. NN nmod were O
in IN case morning O
the DT det morning O
morning NN nmod were O
! . punct were O

Will MD ROOT ROOT O
comeback NN dobj Will O
